FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
RFND, 34379331, 0, 0, 1, 25, -1
SURF, 34379349, 0, 3, 0, 0, 0.111903
SURF, 34379377, 1, 2, 0, 0, 0.111903
IMU, 34416782, 0, 0.04328037, 0.001459042, -0.01836617, 0.497027, 0.5205363, -10.02417, 0, 0, 45.28294, 1, 1, 7997, 999
POWR, 34429310, 4.58584, 4.603077, 0, 0, 2
MAG, 34429351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 34429351, 1, -286, -282, -485, 121, 127, -25, 0, 0, 0, 1, 34429343
RFND, 34429406, 0, 0, 1, 25, -1
SURF, 34429424, 0, 3, 0, 0, 0.1103993
SURF, 34429451, 1, 2, 0, 0, 0.1103993
BARO, 34429506, 0, 0.7007784, 0.7007784, 101127.2, 43.12, 0.7037808, 34429, 0, 35, 1, 101127.2
CTUN, 34429529, 0, 0, 0, 0.6540451, 0, 0.07872963, 0.7, NaN, 0, NaN, 0, -2
ATT, 34434376, 0.0001165042, 3.009684, -0.000225992, 3.507893, 137.421, 137.4134, 3
ANG, 34433516, 0.0001165042, 3.010139, -0.000225992, 3.507694, 137.421, 137.421, 0.002499
RATE, 34433534, -13.52881, 3.625933, -0.04582107, -15.79129, 0.1881154, -0.03741921, 0.4148171, -0.9458581, 0.0026211, 0, -8.037663, 0, 0
PIDR, 34434428, -0.233557, 0.06328447, -0.2968415, -0.0400736, 0, -0.005747475, 0, 0, 1, 0.1264679, 9
PIDP, 34434444, -0.2756219, 0.003283233, -0.2789051, -0.03765219, 0, 0.0002329877, 0, 0, 1, 0.04048979, 9
PIDY, 34434459, 0.00716055, -0.01650834, 0.01456166, 0.0026211, 0, 0, 0, 0, 1, 0.002844394, 9
PIDA, 34434474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 34433807, 0, 0, 0, 0.04, 0, 0, 0.008051902, 0, 0, 0, 50, 65703, 0, 0
XKF1, 34433807, 0, 3, 3.5, 137.41, 0.007800941, -0.00742137, 0.01971393, 0.0748667, 0, 0, -0.07959646, 0, 0.02, 0.1, 0
XKF2, 34433807, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 34433807, 0, 0, 0, 0, 0, 0, 0.48, 0, 0, 0, -0.22, 0, 0, 0
XKF5, 34433807, 0, 0, 0, 0, 0, 0.25, 0.15, 0, 0, 0.5, 9.348251E-05, 0.005086927, 0.0199637
XKFS, 34433807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 34433807, 0, 0.3627141, -0.03073996, 0.001947442, 0.9313914
AHR2, 34434679, 3.01, 3.47, 0, 0.7, 0, 0, 0.9991922, 0.02633194, 0.03034559, -0.0007899692
MOTB, 34434696, 1, 1, 1, 0.06540451, 0, 2
RCIN, 34434717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 34434730, 0, 0, 0, 1
RCOU, 34434752, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 34434765, 0, 0, 0, 0
VIBE, 34434779, 0, 0.1857448, 0.3188867, 0.3066637, 0
DCM, 34438789, 3.019946, 3.479773, 0.007013056, 0.0004705604, 1, 0, 0, 0
IMU, 34457065, 0, 0.005584267, 0.0009646551, 0.005301181, 0.6893645, 0.03711531, -9.76218, 0, 0, 45.28318, 1, 1, 7998, 999
STAK, 34462018, 1, 1, 496, 288, idle
RFND, 34479328, 0, 0, 1, 25, -1
SURF, 34479354, 0, 3, 0, 0, 0.1088529
SURF, 34479390, 1, 2, 0, 0, 0.1088529
IMU, 34496737, 0, -0.1387824, 0.004535794, 0.01104778, 0.5318333, 0.06292787, -9.711967, 0, 0, 45.28341, 1, 1, 7998, 999
POWR, 34529312, 4.587451, 4.593406, 0, 0, 2
MAG, 34529337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 34529337, 1, -285, -286, -485, 121, 127, -25, 0, 0, 0, 1, 34529334
RFND, 34529418, 0, 0, 1, 25, -1
SURF, 34529436, 0, 3, 0, 0, 0.1075116
SURF, 34529463, 1, 2, 0, 0, 0.1075116
BARO, 34529519, 0, 0.2825719, 0.2825719, 101131.9, 43.12, 2.083968, 34529, 0, 35, 1, 101131.9
CTUN, 34529541, 0, 0, 0, 0.6540451, 0, 0.08348315, 0.28, NaN, 0, NaN, 0, -1
ATT, 34534359, 0.0001165042, 2.825676, -0.0002259919, 3.512994, 137.4274, 137.4203, 3
ANG, 34533516, 0.0001165042, 2.826104, -0.0002259919, 3.512819, 137.4274, 137.4274, 0.0025
RATE, 34533534, -12.70169, -0.2021416, -0.02946354, -15.81356, -0.3044927, -0.03572567, 0.3899765, -1.213757, 0.001427398, 0, 7.591152, 0, 0
PIDR, 34534411, -0.2224671, -0.003528037, -0.2189391, -0.02955678, 0, 9.323869E-05, 0, 0, 1, 0.4758476, 9
PIDP, 34534446, -0.2756228, -0.0053144, -0.2703084, -0.03649164, 0, 0.0007659734, 0, 0, 1, 0.08675542, 9
PIDY, 34534462, 0.006821147, -0.02118406, 0.007929989, 0.001427398, 0, 0, 0, 0, 1, 0.008954727, 9
PIDA, 34534477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 34533797, 0, 0, 0, 0, 0, 0, 0.008025338, 0, 0, 0, 50, 65703, 0, 0
XKF1, 34533797, 0, 2.82, 3.51, 137.42, 0.006805725, -0.003429886, 0.01305155, -0.0505804, 0, 0, -0.08421218, 0, 0.02, 0.1, 0
XKF2, 34533797, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 34533797, 0, 0, 0, 0, 0, 0, 0.04, 0, 0, 0, 0.16, 0, 0, 0
XKF5, 34533797, 0, 0, 0, 0, 0, 0.25, 0.15, 0, 0, 0.5, 1.299297E-05, 0.00398171, 0.01604434
XKFS, 34533797, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 34533797, 0, 0.3626076, -0.03136383, 0.0004661327, 0.9314139
AHR2, 34534682, 2.83, 3.48, 0.01, 0.28, 0, 0, 0.9992309, 0.0247466, 0.03041374, -0.0006327045
MOTB, 34534699, 1, 1, 1, 0.06540451, 0, 2
RCIN, 34534719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 34534733, 0, 0, 0, 1
RCOU, 34534755, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 34534768, 0, 0, 0, 0
VIBE, 34534782, 0, 0.2320389, 0.3116758, 0.960266, 0
IMU, 34536775, 0, -0.01207011, 0.003154862, -0.01607423, 0.7268191, 0.1574574, -10.14865, 0, 0, 45.28437, 1, 1, 7998, 999
DCM, 34538794, 2.81043, 3.496688, 0.03135125, 0.001102298, 1, 0, 0, 0
STAK, 34563131, 2, 60, 1200, 856, UART_RX
IMU, 34576787, 0, 0.04697568, 0.0004088961, 0.001439849, 0.5791835, 0.1797766, -9.694985, 0, 0, 45.28572, 1, 1, 7998, 999
RFND, 34579287, 0, 0, 1, 25, -1
SURF, 34579305, 0, 3, 0, 0, 0.1063382
SURF, 34579332, 1, 2, 0, 0, 0.1063382
IMU, 34616818, 0, 0.03607264, 0.0007318736, -0.01019967, 0.5455646, 0.09671749, -9.906138, 0, 0, 45.28743, 1, 1, 7998, 999
POWR, 34629309, 4.587451, 4.607912, 0, 0, 2
MAG, 34629334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 34629334, 1, -284, -284, -485, 121, 127, -25, 0, 0, 0, 1, 34629331
RFND, 34629385, 0, 0, 1, 25, -1
SURF, 34629403, 0, 3, 0, 0, 0.1053238
SURF, 34629430, 1, 2, 0, 0, 0.1053238
BARO, 34629507, 0, 0.141286, 0.141286, 101133.4, 43.12, 1.638034, 34629, 0, 35, 1, 101133.4
CTUN, 34629529, 0, 0, 0, 0.6540451, 0, 0.08714786, 0.14, NaN, 0, NaN, 0, -1
ATT, 34634378, 0.0001165042, 2.938787, -0.000225992, 3.511001, 137.415, 137.4076, 3
ANG, 34633516, 0.0001165042, 2.939231, -0.000225992, 3.510811, 137.415, 137.415, 0.002491
RATE, 34633534, -13.21017, 0.132157, -0.02507343, -15.80508, -0.1748051, -0.03645866, 0.4053828, 0.09084994, 0.002075161, 0, 0.8214951, 0, 0
PIDR, 34634430, -0.2309045, 0.002306575, -0.2332111, -0.03148349, 0, 0.006410063, 0, 0, 1, 1.06777, 9
PIDP, 34634445, -0.2759211, -0.003050925, -0.2728702, -0.03683747, 0, 0.0003788181, 0, 0, 1, 0.1572512, 9
PIDY, 34634461, 0.007086758, 0.001585631, 0.01152867, 0.002075161, 0, 0, 0, 0, 1, 0.01443411, 9
PIDA, 34634476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 34633827, 0, 0, 0, 0, 0, 0, 0.008028508, 0, 0, 0, 50, 65703, 0, 0
XKF1, 34633827, 0, 2.93, 3.51, 137.4, 0.005759825, -0.004319422, 0.0187602, -0.07022037, 0, 0, -0.08737281, 0, 0.02, 0.1, 0
XKF2, 34633827, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 34633827, 0, 0, 0, 0, 0, 0, -0.09, 0, 0, 0, 0.25, 0, 0, 0
XKF5, 34633827, 0, 0, 0, 0, 0, 0.24, 0.15, 0, 0, 0.5, 0.0001459553, 0.001500098, 0.005937285
XKFS, 34633827, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 34633827, 0, 0.3627415, -0.03098955, 0.001382608, 0.9313734
AHR2, 34634688, 2.95, 3.48, 0.01, 0.14, 0, 0, 0.9992049, 0.02577762, 0.03040739, -0.0006659543
MOTB, 34634719, 1, 1, 1, 0.06540451, 0, 2
RCIN, 34634739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 34634753, 0, 0, 0, 1
RCOU, 34634783, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 34634796, 0, 0, 0, 0
VIBE, 34634883, 0, 0.1842378, 0.2462253, 0.6115621, 0
DCM, 34638806, 2.956155, 3.485743, 0.02167836, 0.001102298, 1, 0, 0, 0
IMU, 34657074, 0, -0.004744078, 0.004873148, 0.002036881, 0.5513229, 0.4325452, -9.637978, 0, 0, 45.28842, 1, 1, 7998, 999
STAK, 34663174, 3, 60, 752, 352, OTG1
RFND, 34679297, 0, 0, 1, 25, -1
SURF, 34679314, 0, 3, 0, 0, 0.1044362
SURF, 34679342, 1, 2, 0, 0, 0.1044362
IMU, 34696728, 0, -0.04156813, 0.001413171, 0.005993993, 0.5011536, 0.3822665, -9.745622, 0, 0, 45.28938, 1, 1, 7998, 999
POWR, 34729316, 4.598731, 4.607912, 0, 0, 2
MAG, 34729341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 34729341, 1, -286, -281, -488, 121, 127, -25, 0, 0, 0, 1, 34729338
RFND, 34729392, 0, 0, 1, 25, -1
SURF, 34729418, 0, 3, 0, 0, 0.1036002
SURF, 34729476, 1, 2, 0, 0, 0.1036002
BARO, 34729533, 0, 0.3362606, 0.3362606, 101131.3, 43.12, -0.08918684, 34729, 0, 35, 1, 101131.3
CTUN, 34729561, 0, 0, 0, 0.6540451, 0, 0.0873047, 0.33, NaN, 0, NaN, 0, -1
ATT, 34734332, 0.0001165042, 2.83479, -0.000225992, 3.525341, 137.3928, 137.3857, 3
ANG, 34733516, 0.0001165042, 2.83522, -0.000225992, 3.525164, 137.3928, 137.3928, 0.002499
RATE, 34733534, -12.74253, -1.082559, -0.02566187, -15.86915, -0.1639201, -0.03601011, 0.3925746, -0.3139929, 0.001757837, 0, 7.247257, 0, 0
PIDR, 34734384, -0.2235494, -0.01889421, -0.2046552, -0.02762845, 0, 0.001966587, 0, 0, 1, 1.552153, 9
PIDP, 34734400, -0.2770637, -0.002860945, -0.2742028, -0.03701738, 0, 0.001007266, 0, 0, 1, 0.2153913, 9
PIDY, 34734415, 0.006890494, -0.00548021, 0.009765761, 0.001757837, 0, 0, 0, 0, 1, 0.01891716, 9
PIDA, 34734431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 34733804, 0, 0, 0, 0.01, 0, 0, 0.007996701, 0, 0, 0, 50, 65703, 0, 0
XKF1, 34733804, 0, 2.83, 3.52, 137.38, 0.002166615, -0.006636005, 0.01968296, -0.03014484, 0, 0, -0.08770048, 0, 0.02, 0.1, 0
XKF2, 34733804, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 34733804, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, -0.43, 0, 0, 0
XKF5, 34733804, 0, 0, 0, 0, 0, 0.25, 0.15, 0, 0, 0.5, 8.98026E-05, 0.002211001, 0.009175003
XKFS, 34733804, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 34733804, 0, 0.3628889, -0.03143515, 0.0005888286, 0.9313019
AHR2, 34734580, 2.85, 3.5, 0.01, 0.33, 0, 0, 0.9992233, 0.02488358, 0.03055017, -0.0006954007
MOTB, 34734668, 1, 1, 1, 0.06540451, 0, 2
RCIN, 34734688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 34734702, 0, 0, 0, 1
RCOU, 34734724, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 34734737, 0, 0, 0, 0
VIBE, 34734751, 0, 0.1327688, 0.3002689, 0.407415, 0
IMU, 34736743, 0, -0.02051057, -0.002352302, -0.003754199, 0.6695511, 0.2846201, -9.882633, 0, 0, 45.2898, 1, 1, 7998, 999
DCM, 34738797, 2.85463, 3.502264, 0.01135356, 0.001862499, 1, 0, 0, 0
STAK, 34763171, 4, 183, 1456, 1096, monitor
IMU, 34776754, 0, 0.004336794, -0.0005429378, 0.005902627, 0.4108775, -0.01657775, -10.27813, 0, 0, 45.29165, 1, 1, 7998, 999
RFND, 34779268, 0, 0, 1, 25, -1
SURF, 34779290, 0, 3, 0, 0, 0.1028045
SURF, 34779317, 1, 2, 0, 0, 0.1028045
MAV, 34799332, 0, 1156, 56, 0, 6, 0, 0
CANS, 34803125, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMU, 34816768, 0, -0.01646221, 0.00611518, 0.03460877, 0.4392947, -0.2428412, -9.551864, 0, 0, 45.29346, 1, 1, 7998, 999
POWR, 34829285, 4.600342, 4.581318, 0, 0, 2
MAG, 34829310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 34829310, 1, -286, -280, -489, 121, 127, -25, 0, 0, 0, 1, 34829307
RFND, 34829361, 0, 0, 1, 25, -1
SURF, 34829379, 0, 3, 0, 0, 0.1020948
SURF, 34829406, 1, 2, 0, 0, 0.1020948
BARO, 34829458, 0, 0.06216583, 0.06216583, 101134.3, 43.12, -1.056996, 34829, 0, 35, 1, 101134.3
CTUN, 34829481, 0, 0, 0, 0.6540451, 0, 0.08888961, 0.06, NaN, 0, NaN, 0, -1
ATT, 34834343, 0.0001165042, 2.789887, -0.0002259921, 3.535576, 137.4512, 137.4442, 3
ANG, 34833516, 0.0001165042, 2.790312, -0.0002259921, 3.535405, 137.4512, 137.4512, 0.002501
RATE, 34833534, -12.54055, -1.52671, -0.01558012, -15.91498, 0.01959164, -0.03742737, 0.387481, 0.2068729, -1.896672E-05, 0, 25.11606, 0, 0
PIDR, 34834395, -0.2209103, -0.02664612, -0.1942642, -0.02622567, 0, 0.01064554, 0, 0, 1, 2.010113, 9
PIDP, 34834410, -0.2770393, 0.0003419387, -0.2773813, -0.03744648, 0, 1.910641E-05, 0, 0, 1, 0.2834304, 9
PIDY, 34834426, 0.00680831, 0.003610614, -0.0001053707, -1.896672E-05, 0, 0, 0, 0, 1, 0.02393709, 9
PIDA, 34834441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 34833804, 0, 0, 0, 0.01, 0, 0, 0.007988593, 0, 0, 0, 50, 65703, 0, 0
XKF1, 34833804, 0, 2.78, 3.53, 137.44, -0.001299856, -0.007024654, 0.01704282, -0.01982607, 0, 0, -0.08870928, 0, 0.02, 0.1, 0
XKF2, 34833804, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 34833804, 0, 0, 0, 0, 0, 0, -0.17, 0, 0, 0, -0.39, 0, 0, 0
XKF5, 34833804, 0, 0, 0, 0, 0, 0.24, 0.15, 0, 0, 0.5, 0.0002724439, 0.001208737, 0.003361018
XKFS, 34833804, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 34833804, 0, 0.362399, -0.03166064, 0.0002401943, 0.9314852
XKV1, 34833804, 0, 0.001221696, 6.391156E-06, 7.706701E-06, 0.0001800332, 0.01498969, 0.0149718, 0.01879924, 0.02788668, 0.02793237, 0.2047781, 1.010437E-10, 7.534123E-11
XKV2, 34833804, 0, 8.846764E-09, 6.187583E-06, 6.187583E-06, 6.187583E-08, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 34834677, 2.8, 3.51, 0.07, 0.06, 0, 0, 0.9992304, 0.0244363, 0.03068287, -0.0001399375
MOTB, 34834701, 1, 1, 1, 0.06540451, 0, 2
RCIN, 34834721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 34834735, 0, 0, 0, 1
RCOU, 34834757, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 34834770, 0, 0, 0, 0
VIBE, 34834784, 0, 0.4594617, 1.028326, 1.503372, 0
DCM, 34838790, 2.815623, 3.516685, 0.07675222, 0.001862499, 1, 0, 0, 0
IMU, 34857084, 0, -0.0307514, -0.004264984, 0.01793394, 0.4958811, 0.2032535, -9.832749, 0, 0, 45.29543, 1, 1, 7998, 999
STAK, 34864571, 5, 181, 1968, 1464, timer
RFND, 34879270, 0, 0, 1, 25, -1
SURF, 34879288, 0, 3, 0, 0, 0.1014499
SURF, 34879315, 1, 2, 0, 0, 0.1014499
IMU, 34896742, 0, -0.01064247, 0.02005709, -0.041535, 0.3181269, 0.3956374, -9.826197, 0, 0, 45.29734, 1, 1, 7998, 999
POWR, 34929339, 4.598731, 4.588571, 0, 0, 2
MAG, 34929364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 34929364, 1, -286, -280, -489, 121, 127, -25, 0, 0, 0, 1, 34929361
RFND, 34929415, 0, 0, 1, 25, -1
SURF, 34929433, 0, 3, 0, 0, 0.10077
SURF, 34929460, 1, 2, 0, 0, 0.10077
BARO, 34929516, 0, 0.1441117, 0.1441117, 101133.4, 43.12, -0.8141604, 34929, 0, 35, 1, 101133.4
CTUN, 34929538, 0, 0, 0, 0.6540451, 0, 0.08613915, 0.14, NaN, 0, NaN, 0, -2
ATT, 34934374, 0.0001165042, 2.627922, -0.0002259921, 3.583958, 137.3804, 137.3738, 3
ANG, 34933516, 0.0001165042, 2.628328, -0.0002259921, 3.583807, 137.3804, 137.3804, 0.002499
RATE, 34933534, -11.81233, -2.896606, -0.01541874, -16.13241, 0.5262969, -0.03699582, 0.3699909, -0.1067871, 0.003655381, 0, -2.33078, 0, 0
PIDR, 34934425, -0.2083285, -0.05055531, -0.1577731, -0.02129938, 0, 0.005880635, 0, 0, 1, 2.417907, 9
PIDP, 34934441, -0.2812613, 0.009185613, -0.2904469, -0.03921033, 0, 0.002214513, 0, 0, 1, 0.3989904, 9
PIDY, 34934456, 0.006518847, -0.001863786, 0.02030767, 0.003655381, 0, 0, 0, 0, 1, 0.03213195, 9
PIDA, 34934472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 34933818, 0, 0, 0, 0, 0, 0, 0.007983482, 0, 0, 0, 50, 65703, 0, 0
XKF1, 34933818, 0, 2.62, 3.58, 137.37, 0.002066033, -0.005381227, 0.02246125, 0.02270753, 0, 0, -0.08574424, 0, 0.02, 0.1, 0
XKF2, 34933818, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 34933818, 0, 0, 0, 0, 0, 0, -0.08, 0, 0, 0, -0.28, 0, 0, 0
XKF5, 34933818, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 0.0002384883, 0.001909477, 0.006714354
XKFS, 34933818, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 34933818, 0, 0.362917, -0.03256655, -0.0009030643, 0.9312518
AHR2, 34934677, 2.63, 3.56, 0, 0.14, 0, 0, 0.9992508, 0.02301411, 0.03110731, -0.0007237754
MOTB, 34934694, 1, 1, 1, 0.06540451, 0, 2
RCIN, 34934714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 34934728, 0, 0, 0, 1
RCOU, 34934750, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 34934763, 0, 0, 0, 0
VIBE, 34934798, 0, 0.3244359, 0.589516, 0.8289016, 0
IMU, 34936743, 0, -0.05127198, 0.007127129, 0.005021057, 0.750078, 0.169477, -9.841462, 0, 0, 45.2989, 1, 1, 7998, 999
DCM, 34938790, 2.628169, 3.565842, 0.008988754, 0.002206098, 1, 0, 0, 0
STAK, 34964499, 6, 181, 944, 664, rcout
IMU, 34977078, 0, -0.01534054, -0.01342987, 0.01373375, 0.4485093, 0.1431181, -9.895195, 0, 0, 45.3002, 1, 1, 7998, 999
RFND, 34979287, 0, 0, 1, 25, -1
SURF, 34979305, 0, 3, 0, 0, 0.1000556
SURF, 34979335, 1, 2, 0, 0, 0.1000556
IMU, 35016771, 0, 0.01529261, -0.005997164, 0.01949336, 0.6515638, 0.1778199, -9.753652, 0, 0, 45.30036, 1, 1, 7998, 999
POWR, 35029333, 4.603564, 4.598242, 0, 0, 2
MAG, 35029358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35029358, 1, -286, -277, -493, 121, 127, -25, 0, 0, 0, 1, 35029355
RFND, 35029409, 0, 0, 1, 25, -1
SURF, 35029426, 0, 3, 0, 0, 0.09927328
SURF, 35029454, 1, 2, 0, 0, 0.09927328
BARO, 35029509, 0, 0.09324875, 0.09324875, 101134, 43.13, -0.4865536, 35029, 0, 35, 1, 101134
CTUN, 35029540, 0, 0, 0, 0.6540451, 0, 0.08221614, 0.09, NaN, 0, NaN, 0, -1
ATT, 35034376, 0.0001165042, 2.619355, -0.0002259922, 3.54845, 137.4577, 137.4511, 3
ANG, 35033516, 0.0001165042, 2.619755, -0.0002259922, 3.5483, 137.4577, 137.4577, 0.002495
RATE, 35033534, -11.77408, 0.1626313, -0.02739692, -15.9725, -0.123057, -0.03806539, 0.3651593, 0.395535, -0.0002154923, 0, 3.912258, 0, 0
PIDR, 35034428, -0.2047248, 0.002838452, -0.2075633, -0.02802104, 0, 0.0006241195, 0, 0, 1, 2.709185, 9
PIDP, 35034443, -0.2787367, -0.00214775, -0.2765889, -0.0373395, 0, -0.0007258848, 0, 0, 1, 0.4935556, 9
PIDY, 35034459, 0.006348529, 0.006903388, -0.001197179, -0.0002154923, 0, 0, 0, 0, 1, 0.04250747, 9
PIDA, 35034474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35033813, 0, 0, 0, 0.01, 0, 0, 0.007998574, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35033813, 0, 2.61, 3.54, 137.45, 0.005132189, -0.01089288, 0.0177595, 0.04367382, 0, 0, -0.08160286, 0, 0.02, 0.1, 0
XKF2, 35033813, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35033813, 0, 0, 0, 0, 0, 0, -0.12, 0, 0, 0, -0.55, 0, 0, 0
XKF5, 35033813, 0, 0, 0, 0, 0, 0.22, 0.15, 0, 0, 0.5, 0.0002921981, 0.002912682, 0.01124286
XKFS, 35033813, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35033813, 0, 0.362293, -0.03230447, -0.001107166, 0.9315037
AHR2, 35034688, 2.62, 3.52, 0.08, 0.09, 0, 0, 0.9992628, 0.02290651, 0.03080807, -1.840699E-05
MOTB, 35034705, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35034725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35034739, 0, 0, 0, 1
RCOU, 35034761, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35034774, 0, 0, 0, 0
VIBE, 35034788, 0, 0.2069556, 0.3457458, 0.4647772, 0
DCM, 35038799, 2.637738, 3.533599, 0.07826907, 0.002206098, 1, 0, 0, 0
IMU, 35057185, 0, 0.04792473, 0.02282509, -0.0360525, 0.4357765, 0.2372825, -9.802663, 0, 0, 45.29982, 1, 1, 7998, 999
STAK, 35065678, 7, 177, 1456, 1088, rcin
RFND, 35079319, 0, 0, 1, 25, -1
SURF, 35079337, 0, 3, 0, 0, 0.09844038
SURF, 35079364, 1, 2, 0, 0, 0.09844038
IMU, 35096741, 0, 0.02187063, -0.003068338, 0.04023285, 0.8450884, 0.3360644, -9.756371, 0, 0, 45.29872, 1, 1, 7998, 999
POWR, 35129310, 4.581006, 4.593406, 0, 0, 2
MAG, 35129342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35129342, 1, -285, -283, -488, 121, 127, -25, 0, 0, 0, 1, 35129339
RFND, 35129407, 0, 0, 1, 25, -1
SURF, 35129425, 0, 3, 0, 0, 0.09750588
SURF, 35129452, 1, 2, 0, 0, 0.09750588
BARO, 35129505, 0, 0.4492894, 0.4492894, 101130, 43.13, -0.30818, 35129, 0, 35, 1, 101130
CTUN, 35129530, 0, 0, 0, 0.6540451, 0, 0.07667194, 0.44, NaN, 0, NaN, 0, -2
ATT, 35134402, 0.0001165042, 2.765421, -0.0002259922, 3.583982, 137.4928, 137.4858, 3
ANG, 35133516, 0.0001165042, 2.765848, -0.0002259922, 3.583814, 137.4928, 137.4928, 0.002498
RATE, 35133534, -12.43023, 0.5433963, -0.0232211, -16.13286, -0.2748811, -0.03669692, 0.3893794, 1.448886, -0.0008340628, 0, 0.8908272, 0, 0
PIDR, 35134499, -0.2172033, 0.009484055, -0.2266874, -0.0306028, 0, 0.007381698, 0, 0, 1, 2.905843, 9
PIDP, 35134517, -0.2818463, -0.00479758, -0.2770487, -0.03740158, 0, 0.0007046541, 0, 0, 1, 0.5704747, 9
PIDY, 35134533, 0.006810857, 0.02528783, -0.004633682, -0.0008340628, 0, 0, 0, 0, 1, 0.05230777, 9
PIDA, 35134548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35133801, 0, 0, 0, 0.02, 0, 0, 0.007976864, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35133801, 0, 2.76, 3.58, 137.48, 0.00255772, -0.006724634, 0.01934226, 0.06278381, 0, 0, -0.07680874, 0, 0.02, 0.1, 0
XKF2, 35133801, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35133801, 0, 0, 0, 0, 0, 0, 0.23, 0, 0, 0, 0.04, 0, 0, 0
